rruff_id,mineral_name,true_family,pred_family,top1_name,species_hit@1,species_hit@3,species_hit@5,family_hit@1
R061055,Eosphorite,Phosphates,Silicates,enstatite,0,0,0,0
R150013,Johannsenite,Silicates,Silicates,itsiite,0,0,0,1
R060093,Babingtonite,Silicates,Other,luzonite,0,0,0,0
R080088,Osmium,Native Elements,Other,chalcopyrite,0,0,0,0
R080058,Pyrochlore,Oxides & Hydroxides,Silicates,staurolite,0,0,0,0
R090073,Paakkonenite,Other,Other,ferrokesterite,0,0,0,1
R120169,Pyrolusite,Other,Native Elements,antimony,0,0,0,0
R060109,Getchellite,Other,Silicates,ferrisurite,0,0,0,0
R090018,Rutherfordine,Carbonates,Oxides & Hydroxides,bariopharmacosiderite,0,0,0,0
R090016,Claringbullite,Oxides & Hydroxides,Oxides & Hydroxides,antipinite,0,0,0,1
R070524,Mordenite,Silicates,Silicates,nekoite,0,0,0,1
R060534,Dravite,Silicates,Silicates,fluor-uvite,0,0,1,1
R160003,Veszelyite,Phosphates,Oxides & Hydroxides,lavendulan,0,0,0,0
R061041,Uvarovite,Silicates,Oxides & Hydroxides,cornwallite,0,0,0,0
R070427,Hilgardite,Oxides & Hydroxides,Silicates,afwillite,0,0,0,0
R100135,Sapphirine,Silicates,Silicates,fluor-uvite,0,0,0,1
R070508,Minium,Oxides & Hydroxides,Oxides & Hydroxides,karibibite,0,0,0,1
R060790,Bavenite,Silicates,Silicates,heulandite-ca,0,0,0,1
R080142,Aragonite,Carbonates,Silicates,maricopaite,0,0,0,0
R090045,Greenockite,Other,Silicates,topaz,0,0,0,0
R050199,Topaz,Silicates,Silicates,sodalite,0,0,0,1
R140338,Spherocobaltite,Carbonates,Silicates,aminoffite,0,0,0,0
R110127,Epidote,Silicates,Phosphates,dickinsonite-(kmnna),0,0,0,0
R150084,Zircon,Silicates,Native Elements,diamond,0,0,0,0
R050390,Braunite,Silicates,Native Elements,antimony,0,0,0,0
R050506,Conichalcite,Oxides & Hydroxides,Sulfates,piypite,0,0,0,0
R150085,Zircon,Silicates,Silicates,sodalite,0,0,0,1
R140025,Laurionite,Oxides & Hydroxides,Silicates,aminoffite,0,0,0,0
R070205,Epidote,Silicates,Silicates,manganvesuvianite,0,0,0,1
R070594,Rockbridgeite,Phosphates,Other,luzonite,0,0,0,0
R180014,Wendwilsonite,Oxides & Hydroxides,Silicates,bertrandite,0,0,0,0
R050570,Eosphorite,Phosphates,Phosphates,hazenite,0,0,0,1
R060202,Astrophyllite,Silicates,Oxides & Hydroxides,melanovanadite,0,0,0,0
R060653,Opal,Silicates,Silicates,dioptase,0,0,0,1
R060969,Fluor-liddicoatite,Silicates,Silicates,asisite,0,0,0,1
R050617,Fluorapatite,Phosphates,Silicates,anorthite,0,0,0,0
R060098,Argentojarosite,Sulfates,Sulfates,szomolnokite,0,0,0,1
R110063,Augite,Silicates,Silicates,wiluite,0,0,0,1
R060476,Meta-autunite,Phosphates,Silicates,enstatite,0,0,0,0
R070378,Alleghanyite,Silicates,Silicates,jerrygibbsite,0,0,1,1
R100049,Andradite,Silicates,Silicates,clinoptilolite-ca,0,0,0,1
R180008,Wendwilsonite,Oxides & Hydroxides,Silicates,heulandite-na,0,0,0,0
R060170,Vesuvianite,Silicates,Silicates,diopside,0,0,0,1
R070002,Magnesio-riebeckite,Silicates,Silicates,tobermorite,0,1,1,1
R080053,Spessartine,Silicates,Silicates,ferrierite-mg,0,0,0,1
R060549,Rhodonite,Silicates,Silicates,rhodonite,1,1,1,1
R110199,Burbankite,Carbonates,Silicates,wickenburgite,0,0,0,0
R050596,Vivianite,Phosphates,Other,luzonite,0,0,0,0
R060737,Bastnasite-(Ce),Carbonates,Silicates,fluor-buergerite,0,0,0,0
R050222,Chalcopyrite,Other,Silicates,nosean,0,0,0,0
R070629,Arsentsumebite,Sulfates,Oxides & Hydroxides,bayldonite,0,0,0,0
R070719,Jacobsite,Oxides & Hydroxides,Oxides & Hydroxides,mackayite,0,0,0,1
R120007,Rosasite,Carbonates,Oxides & Hydroxides,bayldonite,0,0,0,0
R130477,Ericaite,Oxides & Hydroxides,Silicates,babingtonite,0,0,1,0
R110068,Gillardite,Oxides & Hydroxides,Oxides & Hydroxides,gillardite,1,1,1,1
R150087,Diamond,Native Elements,Other,thorianite,0,0,0,0
R050626,Andalusite,Silicates,Silicates,wiluite,0,0,0,1
R070269,Manganite,Oxides & Hydroxides,Silicates,clinoptilolite-ca,0,0,0,0
R060197,Andalusite,Silicates,Silicates,andradite,0,0,0,1
R100075,Vladimirite,Oxides & Hydroxides,Silicates,epididymite,0,0,0,0
R060373,Tsaregorodtsevite,Silicates,Silicates,clinoptilolite-ca,0,0,0,1
R140557,Creaseyite,Silicates,Oxides & Hydroxides,symplesite,0,0,0,0
R060070,Fluorapatite,Phosphates,Silicates,wiluite,0,0,0,0
R170046,Tetrawickmanite,Oxides & Hydroxides,Oxides & Hydroxides,georgerobinsonite,0,1,1,1
R100077,Rosasite,Carbonates,Oxides & Hydroxides,cornwallite,0,0,0,0
R060102,Chalcanthite,Sulfates,Silicates,litidionite,0,0,0,0
R180013,Wendwilsonite,Oxides & Hydroxides,Silicates,litidionite,0,0,0,0
R120144,Aegirine,Silicates,Silicates,fluor-buergerite,0,0,0,1
R060988,Cosalite,Sulfides & Sulfosalts,Other,westerveldite,0,0,0,0
R050529,Fluorapatite,Phosphates,Silicates,caryopilite,0,0,0,0
R100150,Cordierite,Silicates,Oxides & Hydroxides,magnesiotaaffeite-2n2s,0,0,0,0
R070558,Afghanite,Silicates,Silicates,afghanite,1,1,1,1
R120155,Ammineite,Other,Oxides & Hydroxides,ondrusite,0,0,0,0
R100148,Epidote,Silicates,Silicates,fluor-buergerite,0,0,0,1
R120126,Emmonsite,Oxides & Hydroxides,Sulfates,piypite,0,0,0,0
R170037,Gahnite,Oxides & Hydroxides,Other,bornite,0,0,0,0
R070517,Pharmacolite,Oxides & Hydroxides,Phosphates,wavellite,0,0,0,0
R060165,Pyrochlore,Oxides & Hydroxides,Silicates,wiluite,0,0,0,0
R060382,Grossular,Silicates,Silicates,clinoptilolite-ca,0,0,0,1
R060545,Wolfeite,Phosphates,Silicates,hastingsite,0,0,0,0
R100138,Andradite,Silicates,Oxides & Hydroxides,magnesiotaaffeite-2n2s,0,1,1,0
R060234,Artinite,Carbonates,Silicates,scawtite,0,0,0,0
R070318,Antimony,Native Elements,Other,westerveldite,0,0,1,0
R070587,Pharmacosiderite,Oxides & Hydroxides,Silicates,kentrolite,0,0,0,0
R070551,Grossular,Silicates,Silicates,ferrisurite,0,0,0,1
R060451,Spessartine,Silicates,Silicates,yoshimuraite,0,0,0,1
R130755,Molybdofornacite,Oxides & Hydroxides,Oxides & Hydroxides,humboldtine,0,1,1,1
R070491,Corkite,Phosphates,Oxides & Hydroxides,bariopharmacosiderite,0,0,0,0
R070189,Beudantite,Sulfates,Other,tsumoite,0,0,0,0
R060625,Cosalite,Sulfides & Sulfosalts,Silicates,clinoptilolite-ca,0,0,0,0
R100199,Brochantite,Sulfates,Sulfates,wupatkiite,0,0,0,1
R060222,Magnetite,Oxides & Hydroxides,Oxides & Hydroxides,senaite,0,0,0,1
R060448,Pyrope,Silicates,Silicates,yoshimuraite,0,0,0,1
R160006,Scottyite,Silicates,Silicates,aminoffite,0,0,0,1
R220007,Hydromagnesite,Carbonates,Oxides & Hydroxides,priceite,0,0,0,0
R070313,Pyrosmalite-(Fe),Silicates,Silicates,aenigmatite,0,0,0,1
R120005,Microcline,Silicates,Silicates,enstatite,0,0,0,1
R100127,Sillimanite,Silicates,Silicates,wiluite,0,0,0,1
R050097,Heulandite-Ca,Silicates,Silicates,stellerite,0,0,0,1
R090041,Pearceite,Sulfides & Sulfosalts,Other,calaverite,0,0,0,0
R080137,Pucherite,Other,Silicates,melanotekite,0,0,0,0
R150086,Diamond,Native Elements,Oxides & Hydroxides,magnesiotaaffeite-2n2s,0,1,1,0
R130536,Pyroxmangite,Silicates,Silicates,hodgkinsonite,0,0,0,1
R100065,Metarossite,Oxides & Hydroxides,Oxides & Hydroxides,behoite,0,0,0,1
R060463,Tiemannite,Other,Other,westerveldite,0,0,0,1
R070065,Philipsbornite,Oxides & Hydroxides,Oxides & Hydroxides,koenenite,0,0,1,1
R070510,Anorthite,Silicates,Silicates,afwillite,0,0,0,1
R100175,Wendwilsonite,Oxides & Hydroxides,Oxides & Hydroxides,carminite,0,0,1,1
R060434,Meta-autunite,Phosphates,Silicates,nosean,0,0,0,0
R060453,Grossular,Silicates,Oxides & Hydroxides,cornwallite,0,0,0,0
R141155,Sincosite,Phosphates,Phosphates,saleeite,0,0,0,1
R150111,Scottyite,Silicates,Sulfates,orthoserpierite,0,0,0,0
R110146,Cornwallite,Oxides & Hydroxides,Oxides & Hydroxides,lavendulan,0,0,0,1
R060280,Dravite,Silicates,Silicates,enstatite,0,0,0,1
R060471,Richterite,Silicates,Carbonates,gaudefroyite,0,0,0,0
R050467,Variscite,Phosphates,Oxides & Hydroxides,kapellasite,0,0,0,0
R150066,Roselite,Oxides & Hydroxides,Phosphates,goyazite,0,0,0,0
R070365,Fluorcalciomicrolite,Oxides & Hydroxides,Oxides & Hydroxides,ilmenite,0,0,0,1
R070730,Chalcocite,Sulfides & Sulfosalts,Other,ferrokesterite,0,0,0,0
R100018,Rutherfordine,Carbonates,Silicates,wickenburgite,0,0,0,0
R140626,Collinsite,Phosphates,Silicates,levyne-na,0,0,0,0
R050028,Conichalcite,Oxides & Hydroxides,Oxides & Hydroxides,bariopharmacosiderite,0,0,0,1
R060018,Chalcanthite,Sulfates,Silicates,litidionite,0,0,0,0
R061064,Cristobalite,Silicates,Silicates,nosean,0,0,0,1
R140664,Montgomeryite,Phosphates,Silicates,maricopaite,0,0,0,0
R130002,Cuspidine,Silicates,Silicates,natrolite,0,0,0,1
R060236,Jarosite,Sulfates,Oxides & Hydroxides,tetrawickmanite,0,0,0,0
